text,label
三岁的娃看完，问他最喜欢谁，他说喜欢那个刚出生的小妹妹，理由是「我刚出生的时候也是那么小的」。所以，在娃他妈居然还妄图问他「你会记得妈妈吗？」的时候，我只好暗地给了她一个「就他这智商，你还指望他正经回答你，你四不四洒」的眼神。,5
小尼姑年方二八，正青春被师父削去了头发。我本是男儿郎，又不是女娇娥~,5
当年的奥斯卡颁奖礼上，被如日中天的《阿甘正传》掩盖了它的光彩，而随着时间的推移，这部电影在越来越多的人们心中的地位已超越了《阿甘》。每当现实令我疲惫得产生无力感，翻出这张碟，就重获力量。毫无疑问，本片位列男人必看的电影前三名！回顾那一段经典台词：“有的人的羽翼是如此光辉，即使世界上最黑暗的牢狱，也无法长久地将他围困！”,5
好帅啊呜呜,5
动物的人格化很成功，几乎可以直接代入真人来演了。从Frozen到大白到动物城，迪斯尼动画算是找对了类型片的感觉。狐狸和兔子谈场恋爱，光想想都萌萌嗒。树懒那儿直接笑岔～～～,4
这部电影真的好好看，不愧是经典中的经典！,5
早安！公主！,5
四星半。这几年来奥斯卡BP观感最愉悦的一部。同性恋的部分怎么没展开就一带而过了呢，同性恋和片中黑人的处境很类似啊，要很努力让自己优秀到高人一等才能换来比较有尊严的生活。,5
内心永远的神作。天马行空的想象力配以精致大气的画面令人窒息。只有内心安静，精益求精，不浮躁，不世故的灵魂才可出此杰作。隐喻深刻却又充满童真。令人感动的同时又带着忧伤，值得回味！,5
犬类的忠诚,4
国产动画可以有。啥时演，啥时必看的动画片，咱们啥时还有如此经典的国产动画片可以无限回味~~~ ,5
其实有点讨厌不懂事儿的小姑娘，害死了Leon。,5
最好的小李子，杰克真是太惊艳了,4
国产的经典~,5
一出霸王别姬始，一出霸王别姬终。不同于大家把关注大部分放在程蝶衣身上，最令我动容的表演是批斗戏份时大家的表演,5
桥段有些很浪漫 赫本头的出处,4
觉得还可以，就是男女主年纪真的差的有点大,4
其实我真想因为阿加莎的百年不变烂俗化装桥段扣一星的……不过这部片子竟然是个喜剧！它竟然是个喜剧！而且台词写的实在是太好了。感谢TLF字幕组的注释。影片结尾那个“不要剧透”的提示实在太可爱了！,5
父亲为保护自己所做的一切努力，日后回想起来该有多痛啊。因为太温柔了，所以太残酷了。每想起一点儿，那痛楚就深一点儿。,5
残酷的动画，残酷的人生。,5
童年记忆～～～,4
梦暖如昔，始终如一，这是最华丽的冒险。大花鸟挺萌，小肥胖子有点讨厌。,5
狗狗的忠心让人震撼，最后的真的泪点啊！,5
全方位通俗且教科书，符合主流国内观众观影水准式的改编，这样的题材和最后的呈现能做到这样，非常值得尊敬，但整体艺术水准不如《嘉年华》！,3
再看一遍黄秋生那一段还是觉得太心痛了,4
在火车上看的关于等待于车站的故事 也是一种缘分吧 但是太不适合在公共场合看了,5
我想看北京人艺的！,5
"不太喜欢程蝶衣被段小楼用烟斗在嘴里一通乱捣就完成了性别认识的转换从“我本是男儿郎，又不是女娇娥”过渡到了“我本是女娇娥，又不是男儿郎”这样的设定，太生硬太刻意了。程蝶衣长大后对京剧艺术的疯魔是很显然的了，然而这种疯狂的爱是从何而来的呢？结合他的童年经历，我并没有看到。
最令我印象深刻的两个人是袁四爷和菊仙，感动于他们对艺术和人性的坚持。
翻了一下评论基本上是清一色的五星……一千个读者就有一千个哈姆雷特吧。欢迎吐槽。",3
剧情非常好看，但我真的接受不了大叔和萝莉这种搭配，总是让我想起洛丽塔……,3
两人虽然都是卧底，但是陈永仁是一个警察，而刘建明是一个黑社会分子。,5
“别人家的动画片”。,5
最简单的最动人，在米格说很自豪和维克托是家人，维克托眼睛一亮，有不可置信喜悦的时候端不住了，在对着老耄奶奶唱请记得我那一幕彻底泪崩，标准的泪流满面，另外，这片子好多让我想起77的地方,5
做作矫情到肉酸，连带Tim Roth都让人讨厌了。两星给配乐。,2
汉斯季莫请收下我的膝盖神配乐！ 后半部分看到目瞪口呆,5
卓别林式的浪满主义在残酷血淋淋的现实面前是否可以自洽？在我看来是不自然的。,3
"他妈的，太High了！

本年度看过的最牛逼的电影，神作！

五星不够，N星",5
这片子应该庆幸它拍的早，放女权声音高涨的今天，绝对引发舆论海啸。爆款题材，要素过多，直击痛点，父权，孝道，男同，形婚，同妻，中国人的面子，婚姻本质，传宗接代，中式婚礼，各种封建糟粕集大成。问题非常明显，主题先行，情节刻意精准，人物脸谱化，台词做作，男女主演技拖后腿，后段乏力，结尾疲软。赵文瑄演技灾难级别，这个符号堆砌的男主原本发挥空间巨大，结果由于面瘫表演，让人连一丁点的理解共情都无法给予。皆大欢喜的结尾更是无力吐槽，导演彻底放弃了反思和批判，尽管片中所有人都是父权制的受害者，但除了同妻女主，其他人都是加害者，而这个最无辜的受害者突然化身圣母，甘当代孕工具，成全所有人。吃女人果然是解决一切问题的灵丹妙药，使家庭和谐，令天下大同，让世界充满爱。,2
伟大的电影永远不会过时。看完片子后感觉如果说我们的社会落后一百年，那么我们的文化落后至少落后二百年。,4
“凡救人一命，即救全世界！”一段如此深刻的历史，多么希望它早早结束，但如此一部经典的影片你却永远都不想它完结。感动于良知，印象很深刻的永远是黑白画面中的那一抹红色。在任何时代，不管有多么的黑暗，都会有人性的光辉在闪烁着；经典的影片也不会因为缺失色彩而让人觉得沉闷。★★★★☆,4
你永远快乐且知足，真好,4
政绩比不上关系，关系比不上人心。片子有点长，更适合拍成连续剧。,4
一直覺得男演員艾迪瑞德曼（Eddie Redmayne）給我種既視感，今天總算茅塞頓開，原來他跟盧貝松導演的某任老婆長得一模一樣！,2
前半部分是爱情故事 猥琐的男主角唧唧呱呱个不定 很让人厌烦 电影过半 场景转入纳粹集中营 气氛变得沉重 配乐也随之变化 开始了一个亲情故事 男主依旧在唧呱 但却是为了保护儿子的生命以及纯真的童心 让人明白 他是以乐观幽默甚至滑稽的状态来面对悲欢不定的人生 这是个强大的心灵,4
这个被封神被赋予无上情怀的爱情故事不是一个变心的故事吗？而网上和我一样追究这个问题的人一律被回复“那是你没爱过”“多经历一些就懂了”“问这个的就是嫉妒紫霞”“爱需要理由吗”此类论调。我觉得要么就正经说出来到底怎么合理变心的，要么就大大方方承认没错就是变心了啊……,1
天才啊三的崇拜，最喜欢看“病毒”被堵得想不通的样子,4
“这是关于两个小孩的故事，一个女孩和一个男孩，在他们心里，他们都是12岁，他们都感到失落而他们深爱彼此。” 　　　　　　　　　　　　　　　　　　　 ——吕克·贝松”,5
《给黛茜先生开车》......,4
一小孩一老头在奇异的世界携手并行最终成为家人，熟悉的配方，就是置景，想像力和欢乐性都比《飞屋环游记》差了一个皮克斯。音乐和歌舞场面则差了一个迪斯尼。在万圣节和感恩节之间恰到好处地消费了一把墨西哥亡灵节和弗里达。对，我就是那个全程一毛都没感动到的没血没泪的家伙。,3
最喜欢片头金凯利接受采访那段，讽的那叫一个犀利,5
对不起这就是豆瓣Top250的第三名吗，是不是男导演都觉得女人私生活一定要很混乱，配不上男主的真心，但是要留下一个他的种然后远走高飞？最后得了绝症还要回来找男主？也许有一点是对的，男人只有傻了才会这么专一🥺,1
举着月光宝盒的至尊宝一遍遍呼喊着般若波罗蜜，乞求时光倒流回一个合适的时机，让他救下那个一袭白衣，挥刀自刎的姑娘。姑娘不是什么好姑娘，白晶晶以为自己在等唐三藏，结果等来的却是那个未了的誓约。十八岁那年你说会来娶我，从此我的喜欢不分时机，它发生在每时每刻，存在于你曾出现过的每处地方。,2
生命不止，奔跑不息。励志电影,5
是非黑白，没有绝对的，有时候想当好人很难,5
纯纯的，简简单单的爱最触动人心了,4
"没人能否定其经典，即使稍稍拖沓
说着说着就唱起来，唱着唱着就跳起来，为什么我们的人生不是这样的？",4
国产动画顶峰作品 ,5
城里巴掌大的地方，逢人说别人坏话，每个人都会添油加醋，谁心里没有不是滋味的时候。,5
“我的心略大于整个宇宙”,5
哎呀我是真的很喜欢歌舞片吧。一场美学盛宴！！broadway melody里Cyd也太美了！！年代porn 视听porn 感官porn。看完整个人的可爱值都满了晚上一个人大笑着跑回学校。what a golorious feeling I'm happy again！,5
有很多搞笑的小细节，场景做得也很梦幻，整体满分。,5
